,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,detailed-label
10336,1525882952.24311,CmEEOF2SJ3XjYzlvke,172.250.3.158,3.0,192.168.100.103,1.0,icmp,-,0.005245,180,0,OTH,-,-,0.0,-,3.0,264.0,0.0,0.0,(empty),-
23927,1545466967.966124,C2OPCC3hH2Lm9LjFb5,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
9148,1525881956.009616,C1ZnP02Co7QegSUT7f,192.168.100.103,43763.0,184.221.82.73,2511.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
12886,1525885120.021796,CJtnD84taB0wtOdjPb,192.168.100.103,51242.0,130.206.248.161,15946.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),-
16746,1545459302.899736,CZGlKbgMafsF5G5hc,192.168.1.195,53728.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
36610,1525882406.022431,CelSgvoH5zR5iVH45,192.168.100.103,33996.0,198.2.233.33,2323.0,tcp,-,0.149426,0,0,REJ,-,-,0.0,Sr,1.0,60.0,1.0,40.0,(empty),PartOfAHorizontalPortScan
13889,1545408220.84763,CKMud93EKiOs4hJrEg,192.168.1.195,50216.0,185.244.25.235,6667.0,tcp,-,3.091241,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
7836,1525880910.008429,CrbKz04S2E6bnz1Glk,192.168.100.103,43763.0,203.99.225.54,5768.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
22568,1545466965.236925,C2EHNl1We9jP8cvAw8,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
35295,1525881525.017591,CU1yNZkyo5zRGrsOh,192.168.100.103,51243.0,156.94.47.75,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
4001,1526845540.037246,CGvlSA1z9sEgNuMVd5,192.168.2.5,50266.0,191.168.7.36,22.0,tcp,ssh,4.716863,589,1000,SF,-,-,0.0,ShAdDaFf,16.0,1301.0,18.0,1724.0,(empty),Attack
2827,1526816337.827588,CIBnRa4s1QrcUIoa7k,192.168.2.5,57648.0,148.251.108.68,22.0,tcp,ssh,0.337139,589,2177,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,13.0,2861.0,(empty),Attack
29091,1545395832.116116,CvsxtF1jGzwCKFXAK7,192.168.1.198,36097.0,58.22.238.82,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
32912,1525879922.045094,CYOL48wBvy9t9dIah,192.168.100.103,43202.0,38.103.171.238,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
22425,1545466964.435633,C3WIBl39iNSzabpii2,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
20625,1545466960.587843,C2Zx1L32le9Kuml82j,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
1998,1526808092.934888,ClOdJs1yTmnW3rEkRh,192.168.2.5,35487.0,182.140.141.229,22.0,tcp,ssh,6.053321,589,2603,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,17.0,3507.0,(empty),Attack
34916,1525881262.047159,CLpNZi3mOdGKxBFsFl,192.168.100.103,38942.0,189.181.174.241,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
12423,1525884679.014179,COjsXc2i1HXPtcVin8,192.168.100.103,43763.0,84.71.33.190,17805.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
9564,1525882323.021336,Cg54MJ3DQrmPuiggli,192.168.100.103,43763.0,57.56.215.64,54828.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
37499,1525882992.017865,CBtWAV3H077wO1Nyn8,192.168.100.103,39928.0,96.76.30.186,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
9965,1525882655.023276,CRMDbe2xoQF6hiNkJ4,192.168.100.103,43763.0,105.57.37.210,22308.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
26921,1545395819.000144,ClKW1e2Mpy5iuhBI1a,192.168.1.198,36097.0,136.198.25.141,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
21492,1545466962.744849,ChB77s1Z1nMjb0Od5c,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
5137,1526867880.909726,CnkCK2n3b8H9ZxGvj,192.168.2.5,48088.0,204.85.2.160,22.0,tcp,ssh,4.079516,589,2603,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3443.0,(empty),Attack
19341,1545486383.77178,CCFUNCSRVCFzcw004,192.168.1.195,56704.0,185.244.25.235,6667.0,tcp,-,3.128465,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
5172,1526868024.960563,CBGQgd21WueLGpdtAj,192.168.2.5,38943.0,204.44.75.64,22.0,tcp,ssh,4.610739,589,2225,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,3065.0,(empty),Attack
32064,1545395851.276123,CPbqi1ZFmDOzDWwaf,192.168.1.198,36097.0,103.164.226.219,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
27504,1545395822.030399,CMMxEa4psKKvvjVkTh,192.168.1.198,36097.0,95.89.75.254,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
18422,1545477777.621339,Cq53Z7233uKidVDJW5,192.168.1.195,55662.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
34481,1525880975.027552,CGrbR23aAY9J2fqsm9,192.168.100.103,39752.0,205.253.47.88,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
6731,1525880012.016145,CwiR2s4zOtzmUbF0Xl,192.168.100.103,43763.0,249.242.6.107,18339.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
14861,1545412549.40844,Cv7wC81Nnjj8XfaF2l,192.168.1.195,51292.0,185.244.25.235,6667.0,tcp,-,3.092747,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
21080,1545466961.713742,CxrEmPvLhaaLZJ0W5,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
5370,1526874993.186291,C1vICN2reE0zZ3ik4d,192.168.2.5,51332.0,203.137.182.59,22.0,tcp,ssh,3.5811,589,2603,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,14.0,3339.0,(empty),Attack
12696,1525884909.013485,CiuxQz1EbFM8mLVwgb,192.168.100.103,43763.0,239.135.198.30,12339.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
35443,1525881631.047948,CcCquxyJbEUQKTTb8,192.168.100.103,35833.0,93.239.121.5,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
37172,1525882772.051668,Cyjljx1r7vCGFoajgf,192.168.100.103,42707.0,155.163.211.247,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
20694,1545466960.666794,CXbCDc2jOCN0MtfQle,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
6008,1547067776.565324,CgqfWc3mvC7Ap7j2Y1,192.168.1.194,58482.0,120.76.242.41,22.0,tcp,ssh,4.987401,1790,2155,SF,-,-,0.0,ShADadFf,16.0,2630.0,15.0,2943.0,-,Attack
29736,1545395836.150802,CWkSKc2BlqSirRUiui,192.168.1.198,36097.0,65.231.51.7,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
35568,1525881719.028059,ClPHx91svETmvfHX5,192.168.100.103,45903.0,20.226.74.93,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
15181,1545414006.655754,Ct8VJLUvEwNZqfieg,192.168.1.195,51666.0,185.244.25.235,6667.0,tcp,-,3.124968,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
24706,1545466969.152689,C13F704CmURHPoKeh8,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
16670,1545458862.79772,CDKXuL342eLFZJqZqg,192.168.1.195,53642.0,185.244.25.235,6667.0,tcp,-,3.142208,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
2556,1526810701.626422,CqpCAyjCbAfnN74La,192.168.2.5,57497.0,182.218.135.183,22.0,tcp,ssh,6.894622,589,1083,SF,-,-,0.0,ShAdDaFf,14.0,1333.0,16.0,1923.0,(empty),Attack
25748,1545466971.515096,C20DSt2FMrGunFotEa,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
30730,1545395842.204328,CCHb73rtm6UqgZGxa,192.168.1.198,36097.0,124.8.110.119,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
29681,1545395836.148296,C1iEPU3BM9bShKmpn5,192.168.1.198,36097.0,163.205.88.164,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
8758,1525881646.018443,C3iwcb4xh5bjMxYJeh,192.168.100.103,43763.0,247.222.103.127,8329.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
32565,1545395854.302139,CdqAMnsLG5DclcA4k,192.168.1.198,36097.0,50.24.206.130,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
24489,1545466968.997027,CzWQhR9207W8qdFR5,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
31823,1545395849.262771,CU1TbK8UJxBauHOrg,192.168.1.198,36097.0,40.167.254.219,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
19821,1545466959.022234,CdVhBG2ebsiOP9QLxj,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
8319,1525881300.00803,Cu6sFs364C44Xklxog,192.168.100.103,43763.0,185.128.224.3,43336.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
6480,1547086864.62965,CKhzCl7xzY54cfEnc,192.168.1.194,36500.0,35.239.92.83,22.0,tcp,ssh,1.174826,1642,1469,SF,-,-,0.0,ShADadFf,20.0,2690.0,18.0,2425.0,-,Attack
10738,1525883276.015621,CYxCtDuSv9lruekug,192.168.100.103,43763.0,132.201.228.13,51462.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
35680,1525881791.02826,CkaxD918PYZP4bilH1,192.168.100.103,58131.0,211.216.24.65,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
9902,1525882601.022778,CNX9iJ3DX6Vvalakui,192.168.100.103,43763.0,195.21.60.77,63850.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
38535,1525883683.014676,Cv6N2A2yDEP8U5sHch,192.168.100.103,40178.0,185.246.20.183,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
1785,1526803131.851366,CetGCs3gd8SZzS8Vla,192.168.2.5,51598.0,144.202.50.228,22.0,tcp,ssh,3.925937,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,15.0,2589.0,(empty),Attack
33125,1525880062.015894,CvAFwY2gG5APGqyQQ2,192.168.100.103,50359.0,139.124.68.11,2323.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
7039,1525880258.007335,CbpiwX3pkyNfKclKLd,192.168.100.103,43763.0,139.43.24.146,53184.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
36417,1525882281.02182,CVWR6F2WgzPssKMjMd,192.168.100.103,37196.0,166.214.39.150,23.0,tcp,-,2.998823,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
21421,1545466962.065756,Cx0rs32VKTNgJ0oTve,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
18043,1545474710.417301,CVzoJ03rc4PPRobB85,192.168.1.195,55230.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
9451,1525882221.020494,CrhpYy4PUZ9K0i0Mca,192.168.100.103,43763.0,221.41.156.114,3756.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
22532,1545466964.569065,CLjPu92TIPz5JHDa35,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
7415,1525880560.0198,CB3oMu39Eokplu9BQj,192.168.100.103,43763.0,130.184.19.249,17177.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
10584,1525883209.006327,CuS9aT1iQSWcsRNdAi,192.168.100.103,48043.0,157.224.58.90,63313.0,tcp,-,2.999021,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),-
13171,1545405204.502394,C4EfqG4b0dFu7hBmV3,192.168.1.195,49238.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
24777,1545466969.274372,CjihuatbPNCJoO3ac,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
1275,1526794190.424425,CSgL1sIWhzOg0EWv2,192.168.2.5,40862.0,161.246.34.147,22.0,tcp,ssh,5.846194,589,2603,SF,-,-,0.0,ShAdDatFf,15.0,1389.0,16.0,3443.0,(empty),Attack
22926,1545466965.618719,CO2Txa3gylLcWhATQa,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
2972,1526817914.327039,CCu6iV3Bx16YF832Uc,192.168.2.5,44627.0,148.251.4.51,22.0,tcp,ssh,1.230196,589,1365,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,11.0,1945.0,(empty),Attack
19219,1545485386.221556,CkCiLi4fGecK33XCng,192.168.1.195,56568.0,185.244.25.235,6667.0,tcp,-,3.080500,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
1878,1526803807.44451,C4sD8DoxQ6EnfIjf6,192.168.2.5,37608.0,144.21.90.11,22.0,tcp,ssh,1.45595,589,1801,SF,-,-,0.0,ShAdDaFf,16.0,1481.0,14.0,2549.0,(empty),Attack
31241,1545395846.23252,CB5CQc4wLVVIlCQlTf,192.168.1.198,36097.0,130.232.109.248,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
6908,1525880159.016393,CTjHOJR6O88ZVZk26,192.168.100.103,43763.0,152.16.68.245,54108.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
28466,1545395828.082186,Cfq1d8wz5oeHBJIxc,192.168.1.198,36097.0,143.6.120.149,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
7533,1525880653.020496,CWMo48Qe3M5WzxkJj,192.168.100.103,43763.0,117.118.190.160,47735.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
2477,1526810562.930238,C09eox29InwCBu95x4,192.168.2.5,57267.0,182.218.135.183,22.0,tcp,ssh,4.901803,589,1151,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,17.0,2043.0,(empty),Attack
33975,1525880645.029987,CnbFIO13nPojiCVeI6,192.168.100.103,45283.0,62.37.111.11,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
38821,1525883873.043096,CR56WiX7JzuOd0913,192.168.100.103,36531.0,40.52.32.23,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
9115,1525881986.02913,CZ2H0QoLkfc7Tj36i,192.168.100.103,42600.0,123.203.125.85,58759.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),-
12556,1525884786.014057,CAxBkb4fgQVKLIQiji,192.168.100.103,43763.0,123.245.62.109,19782.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
10506,1525883089.016881,C5HOmX3XGPr6728jvg,192.168.100.103,43763.0,140.51.110.48,46042.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
10855,1525883381.859895,CbeTgd4rmmEaTnv3x8,192.168.100.103,123.0,147.231.100.5,123.0,udp,-,0.000995,48,48,SF,-,-,0.0,Dd,1.0,76.0,1.0,76.0,(empty),-
12205,1525884562.015214,CtdPjM1EtFStwd8Pug,192.168.100.103,45796.0,53.160.244.174,13770.0,tcp,-,2.998572,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),-
37497,1525882991.008704,CimE754fS4Lz7RGAb8,192.168.100.103,57916.0,80.190.69.94,8080.0,tcp,-,2.999022,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
4037,1526846415.950775,C1uyUh1PonkA1fwbc,192.168.2.5,55239.0,191.239.60.163,22.0,tcp,ssh,4.536236,589,2574,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3414.0,(empty),Attack
35480,1525881659.027822,C9SDcW1pWTCof5oRVf,192.168.100.103,54732.0,96.143.32.223,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
38910,1525883932.043181,Cewm4OpNHCYFkpfk4,192.168.100.103,53152.0,199.241.65.165,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
5818,1526882611.997348,CidnZk4pACAtD7Jypd,192.168.2.5,57433.0,137.74.114.140,22.0,tcp,ssh,3.398834,589,1801,SF,-,-,0.0,ShAdDaFf,15.0,1377.0,15.0,2589.0,(empty),Attack
32415,1545395853.294215,CBbqti1nm67G0NLHn,192.168.1.198,36097.0,185.184.37.228,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
11646,1525884048.004063,CGhjJsOPQxlRlvIHe,192.168.100.103,43763.0,186.9.154.213,21556.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
33016,1525879992.016707,CpquDW3bQe5P6vZNek,192.168.100.103,58185.0,216.233.38.67,23.0,tcp,-,2.998820,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
6844,1525880110.016525,CK7PEenuSOlbqyhI6,192.168.100.103,43763.0,94.199.176.212,47664.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
38303,1525883527.014527,CRSbNnB3d2RVFSfFg,192.168.100.103,51022.0,184.138.76.227,23.0,tcp,-,2.999300,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
13898,1545408263.991788,CMK99C13QortzQvyf4,192.168.1.195,50226.0,185.244.25.235,6667.0,tcp,-,3.147209,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
5073,1526867743.165273,CrxH5z25qIQnDJD5S,192.168.2.5,38536.0,204.44.75.64,22.0,tcp,ssh,5.40106,589,2225,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,3065.0,(empty),Attack
35447,1525881634.027756,Chy2vv3Zqtm9EnNJK8,192.168.100.103,36334.0,213.243.47.125,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
33721,1525880470.009939,CtZQ6f3TxGtaA4WHka,192.168.100.103,43481.0,163.161.18.85,23.0,tcp,-,2.998577,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
29637,1545395836.146304,CXN7H62KliCDKzxyaa,192.168.1.198,36097.0,179.150.151.51,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
6515,1525879839.005265,C61tf1447QWryRBcD6,192.168.100.103,43763.0,65.88.143.49,1350.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
30462,1545395841.190661,ChwMrd1VzGODrJuoYj,192.168.1.198,36097.0,103.220.167.9,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
18565,1545478771.541732,CrodCF3pWBTZmlJgP9,192.168.1.195,55826.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
23160,1545466966.460988,CnEZOq1zxUFXaptbje,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
21556,1545466962.794828,CSY1SHDQ7Ei3FN339,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
16023,1545417285.500184,CAquR14jZmmTeXAMF,192.168.1.195,52798.0,185.244.25.235,6667.0,tcp,-,3.083239,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
15662,1545415946.099067,CfVmnR2GefJiFXI6P2,192.168.1.195,52354.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
13791,1545407796.259284,C0ZeNv33IM4kmir7xi,192.168.1.195,50024.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
1415,1526801031.323279,CJ8mtA37h8IAOePttl,192.168.2.5,48963.0,144.76.20.146,22.0,tcp,ssh,2.161317,589,1769,SF,-,-,0.0,ShAdDaFf,15.0,1209.0,15.0,2373.0,(empty),Attack
13888,1545407924.299732,C6onZd11WadjL5RGcb,192.168.1.195,50080.0,185.244.25.235,6667.0,tcp,irc,2.099309,75,243,S3,-,-,0.0,ShAdDaf,8.0,507.0,6.0,563.0,-,C&C
33826,1525880539.049096,CWRV9Z2pmruZ2cO4Zb,192.168.100.103,51687.0,136.160.6.157,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
3699,1526837358.222722,C5htwy1JXCUkda8rJk,192.168.2.5,47454.0,219.94.128.110,22.0,tcp,ssh,5.046161,589,1461,SF,-,-,0.0,ShAadDFf,16.0,1450.0,14.0,2197.0,(empty),Attack
7165,1525880366.018224,C8hPi910Y29BOwnyM7,192.168.100.103,43763.0,126.221.249.109,54552.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
12787,1525884986.01311,C381F83BMWfec0yTF8,192.168.100.103,43763.0,97.186.239.59,384.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
20807,1545466960.80046,CdXwMs4uVk4BYibbIi,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
28150,1545395826.06509,CBhrtL1hyLJrXqjPka,192.168.1.198,36097.0,79.77.59.87,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
27324,1545395821.020737,CMrxXx4YEsTbSHT2Kf,192.168.1.198,36097.0,173.27.158.187,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
23664,1545466967.707021,CGD5Bv3Ul0QwXo9qO2,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
3792,1526838673.323188,C3jIeR2GI9UA8CKyYc,192.168.2.5,45689.0,219.65.104.201,22.0,tcp,ssh,8.373641,589,1523,SF,-,-,0.0,ShAdDaFf,16.0,1317.0,15.0,2127.0,(empty),Attack
10159,1525882862.029786,CYirrr1Qd3o8NfRrcd,192.168.100.103,43466.0,18.228.250.187,59714.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),-
3913,1526840295.776888,CSTqZS3MwCSTWvdURc,192.168.2.5,38427.0,219.166.145.165,22.0,tcp,ssh,5.014631,589,1434,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,12.0,2066.0,(empty),Attack
20639,1545466960.595078,ChMKWf49Rerh6Eagsb,192.168.1.195,65279.0,123.59.209.185,80.0,tcp,-,-,-,-,OTH,-,-,0.0,C,0.0,0.0,0.0,0.0,-,DDoS
16814,1545459773.699777,CBeGne1B7ea7FatpDh,192.168.1.195,53810.0,185.244.25.235,6667.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,-,C&C
3640,1526832915.370184,Ch4aRh1NS1Ujn9vTZd,192.168.2.5,53503.0,144.48.6.29,22.0,tcp,ssh,6.742134,589,1745,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,2597.0,(empty),Attack
10315,1525882934.019027,C17R664MS2YaU0Cdi6,192.168.100.103,43763.0,3.162.85.231,26478.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
